primaquine	CC	quinacrine
riluzole	T	leukopenia
labetalol	T	cerebrovascular disorders
blm	E	hmga2
moxifloxacin	Sa	hyponatremia
apoe	U	hyperglycemia
akr1c1	GG	srd5a3
krit1	Ra	tnfsf10
gpc3	Rg	hgf
eszopiclone	Sa	mucositis
thap1	Ra	thap1
enpp2	Ra	ccr2
gnly	Ra	ccl5
slc6a3	E	slc6a1
fgf2	Te	neoplasms squamous cell
e2f1	GG	nedd8
prkcb	GG	stat5b
verapamil	Sa	heart block
cdkn2a	Ra	epas1
lpl	GG	luc7l2
dnmt1	Te	schizophrenia
tgfbr1	P	carcinoma bronchogenic
imatinib	T	hypothyroidism
hypertension	X	magea4
hdac4	D	paraproteinemias
astemizole	CC	darunavir
ventilator induced lung injury	ML	hgf
regulatory b cell	IcE	vcam1
elk1	GG	stk16
grm7	P	seizures
sirt1	P	cardiomyopathies
fga	GG	pask
isotretinoin	Sa	mood disorder
niclosamide	B	eif2ak3
adsl	GG	rrm1
prkdc	P	anemia aplastic
col6a2	Ra	col11a1
methylprednisolone	T	ischemia
s100a12	Te	lupus erythematosus systemic
hif1a	Q	f12
bumetanide	T	hypertension
ndufab1	GG	uqcrb
sevoflurane	Sa	malignant hyperthermia
ciprofloxacin	T	inflammation
reserpine	CC	bosutinib
chlorthalidone	CC	verteporfin
chlorpropamide	CC	indapamide
mycn	Rg	gapdh
bmp7	E	trps1
myb	Rg	ereg
nos1ap	I	repaglinide
otorhinolaryngologic neoplasms	ML	faslg
domperidone	T	lactation disorders
carvedilol	C	colitis
atf2	P	neoplasm metastasis
chloroquine	T	myocardial ischemia
liver neoplasms	ML	hmox1
ntsr1	Rg	eif4e
creb1	Q	ep300
itraconazole	CC	avanafil
ptk7	Q	ret
pla2g4a	I	dyslipidemias
usp1	Rg	cdk5
a2m	GG	klk5
ccr1	Rg	il6r
fgf3	Rg	fgfr3
slc17a5	GG	slc22a2
notch1	B	adam10
a2m	GG	f5
oxycodone	E	nr1i2
gli2	Ra	cd44
csf2	P	diabetes mellitus
pdgfrb	Q	axin1
hydroxyurea	T	psoriasis
nkx2 1	E	sftpc
fas	P	inflammation
phenytoin	CC	zafirlukast
nfix	I	sotos syndrome
fars2	IcDv	classical monocyte
cs	Te	carcinoma
tnf	Q	gja1
itga7	GG	ptprs
treg cell	IcE	ccnd2
xpc	E	sirt1
srpx2	Rg	srpx2
esr1	Rg	ciita
mdh2	GG	ndufs2
reg1a	Ra	sstr5
lrp2	B	ldlr
acetaminophen	CC	paroxetine
bai1	IcDv	classical monocyte
caffeine	E	bax
duloxetine	CC	acetazolamide
quinacrine	T	breast neoplasms
ranitidine	CC	bosutinib
tacr1	Rg	tnf
cdk9	B	grn
galantamine	CC	molindone
breast neoplasms	ML	egf
pitx2	Ra	pax6
bcl2l11	E	stat1
temazepam	T	pain
infarction	ML	aicda
erbb3	Rg	ndrg1
nelfinavir	CC	teniposide
tirofiban	CC	glucosamine
fgfr1	E	angpt2
lbp	Te	fibrosis
ecm1	E	fn1
rpgr	B	rp2
ddx6	GG	acsbg1
lep	P	malaria
gmds	GG	abcb4
hnrnpa1	Rg	taf15
adenoma	ML	mgmt
phenylephrine	T	heart defects congenital
vitamin e	Pr	osteonecrosis
moclobemide	CC	chlormezanone
tmpo	GG	hdac11
tnfaip3	Q	gna13
bromocriptine	CC	pasireotide
neoplasms	X	rab7a
sorafenib	E	ccnd1
methyl aminolevulinate	Pr	inflammation
igf1	U	liver neoplasms
pomc	Ra	il2
dapk1	Ra	map3k5
shh	Ra	map3k5
mifepristone	CC	zopiclone
phenobarbital	CC	etravirine
fabp4	Te	systemic inflammatory response syndrome
apc	B	gfm1
ogg1	Ra	akt1
mapk8	P	fatty liver
nalidixic acid	Sa	drug toxicity
gdap1	GG	litaf
tp63	GG	cradd
tnnc1	I	heart failure
rars2	GG	sars
fhit	GG	gsn
valproic acid	E	vegfa
leukemia myeloid	Iw	pml
conventional dendritic cell 2	IcE	serpina1
amd1	GG	mat2b
mlana	Rg	erbb3
cebpa	GG	map2k4
neomycin	N	tlr4
insr	GG	atp6v0a4
hla b	Ra	edn1
fancf	GG	brip1
dopamine	T	myotonic dystrophy
tolbutamide	CC	pasireotide
dexamethasone	E	pnpla2
des	Q	mb
tbx21	E	tsc1
prochlorperazine	CC	selegiline
fcn3	P	gram positive bacterial infections
pimecrolimus	CC	hydroxyurea
il17a	GG	cd2
ca5a	GG	ca8
hgf	B	cga
imatinib	T	bone marrow neoplasms
egfr	GG	ngfr
hcfc1	B	bap1
l glutamine	T	kidney diseases
pulmonary fibrosis	ML	sphk1
myo7a	Ra	ush2a
tjp2	U	liver neoplasms
neutrophil	IcE	itgb2
adenoma	ML	prop1
mecp2	Rg	slc6a8
van der woude syndrome	ML	cxcl10
foxp3	P	euglenozoa infections
ncoa4	B	mstn
diabetes mellitus	ML	itgam
scn1b	Ra	scn2b
hmgb1	GG	rpl11
gli3	Ra	pdgfra
disopyramide	CC	alogliptin
pitx1	GG	smarca2
oxt	P	pain
b2m	GG	ubc
creb1	Rg	nfkb1
tirofiban	E	crp
nos3	Q	tnf
erbb2	Ra	pgr
methotrexate	E	impdh2
lymphoma non hodgkin	ML	clu
tyrobp	E	fyn
lorazepam	T	pain
ndufb7	GG	ndufv1
col4a2	Ra	notch3
slc25a12	P	schizophrenia
cd7	Rg	egfr
ethanol	E	kat5
glyburide	T	neoplasms
sumatriptan	N	s100a12
urologic neoplasms	ML	ccnb1
ptgs2	P	heart failure
urination disorders	An	proteinuria
il23a	Rg	il17a
bace1	Rg	app
pitx1	Rg	ca12
fas	Q	itga2
nimodipine	CC	glycerol phenylbutyrate
acaca	GG	mat1a
chenodeoxycholic acid	C	uterine diseases
mdm4	P	neoplasms neuroepithelial
tlr3	Rg	gdnf
acetaminophen	CC	norepinephrine
elovl4	Ra	best1
lithium	T	headache disorders
capn10	Q	irs1
muscular diseases	An	arthrogryposis
drd2	P	depressive disorder major
psap	Q	tp63
kng1	P	rhinitis
deferoxamine	Pr	werner syndrome
testosterone	J	gestational trophoblastic disease
nfkb1	Rg	hspb1
trandolapril	Pr	retinal diseases
il4	Q	kit
haloperidol	CC	phenelzine
thra	GG	med25
metformin	N	enpp1
smad4	Ra	mlh1
adenine	CC	irinotecan
hmgb1	Rg	fgf2
cngb3	Ra	prom1
abcb1	U	carcinoma bronchogenic
epinephrine	Sa	arrhythmias cardiac
jak2	Rg	clcn2
urologic neoplasms	ML	ilk
atp8b1	IcDv	naive cd4 t cell
anxa11	P	neoplasms
mas1	GG	gpr63
il4	Rg	adrb2
chrne	I	myasthenic syndromes congenital
tmprss6	IcDv	th2 cell
nfatc1	E	ccnd1
sox9	Rg	sp1
egfr	Ra	tek
pancreatic neoplasms	ML	hspb1
potassium iodide	T	erythema nodosum
ccnd1	E	map3k5
tretinoin	C	urologic neoplasms
il1b	Rg	tp53
ets2	Ra	e2f1
brinzolamide	CC	boceprevir
citalopram	CC	moxifloxacin
naive cd4 t cell	IcE	itgb7
stat5a	O	testosterone
dbh	E	ngf
tmem43	B	egfr
smad2	GG	map3k7
slk	GG	keap1
cd27	U	lymphedema
ibudilast	T	infarction
tnf	B	cat
meclizine	CC	ethanol
grb2	GG	actn1
dicloxacillin	T	skin diseases
estrone	T	genital neoplasms female
vegfa	B	krt8
melanoma	ML	csf3
lig3	Ra	ercc2
akt1	Q	nfkb1
pdk1	B	erap1
ezh2	Rg	sirt1
tert	Te	hypertension pulmonary
nnmt	Rg	nnmt
klf4	Ra	hdac4
tie1	Te	body weight changes
cd59	Q	stat5a
vitamin e	T	contracture
hk1	Ra	hnf4a
progesterone	Pr	arteriosclerosis
prop1	B	prop1
ticlopidine	CC	tetrabenazine
il5	Q	gzmb
frk	Rg	fgr
dbh	P	leukemia
hspe1	Te	demyelinating autoimmune diseases cns
th	E	fgf2
il3	GG	raf1
fos	Q	col1a1
adenoma	ML	brca1
cbl	P	myocardial ischemia
gars	GG	sars
renal insufficiency	ML	g6pd
neoplasms	ML	tbxa2r
naltrexone	Sa	pain
stub1	U	spastic ataxia
plasmacytoid dendritic cell	IcE	efhc1
mat1a	Rg	mmp7
ywhae	Q	top2a
colchicine	E	pepd
gastrointestinal neoplasms	ML	ca2
netilmicin	I	bacterial infections
chm	Ra	rs1
dyphylline	CC	ketazolam
mgp	P	osteoporosis
prkacb	Ra	cyp2c8
gnl3	P	neoplasms
tpp1	GG	litaf
losartan	Sa	dehydration
sox2	P	diabetes mellitus
orlistat	CC	lacosamide
benzphetamine	CC	fencamfamine
hydroxyurea	T	testicular diseases
methotrexate	T	pancreatic neoplasms
ethanol	E	casp8
fat1	Ra	hras
tsc2	Q	adipoq
itga5	Q	cd52
etoposide	E	icam1
cpt2	GG	fabp4
aco2	GG	acy1
vandetanib	I	tek
gstm1	U	skin neoplasms
mmp14	Q	ctnnb1
il10	Rg	fcgr2a
hla b	Q	cd8a
cebpa	GG	mapk12
pre eclampsia	X	adm
cflar	Rg	tnfrsf10b
phb2	B	hdac1
fingolimod	A	s1pr1
mknk2	GG	itgb1
rad54b	IcDv	naive cd4 t cell
crebbp	B	sumo1
reserpine	Sa	diarrhea
ofloxacin	I	abcc1
methylprednisolone	E	cst3
pfn1	E	bdnf
ccl5	E	edn1
pepd	GG	scn3a
wrn	IcDv	th1 cell
cisapride	CC	bicalutamide
smad3	GG	tnf
tlr6	Ra	bcl2
serpine1	Rg	tgfb1
atropine	J	van der woude syndrome
pdk4	E	esrra
ranolazine	CC	nilotinib
raf1	GG	actn2
lias	GG	sdhb
agxt	GG	alas2
verapamil	CC	fingolimod
kcnv2	GG	kcnq3
nimodipine	J	edema
tnf	Ra	csf2
gsta1	U	gastrointestinal neoplasms
oxt	E	oxt
coch	GG	pou4f3
glimepiride	CC	norethindrone
ctsk	I	urologic neoplasms
fos	E	ccl5
diabetes mellitus	ML	agt
nitric oxide	E	angpt2
nr0b2	Q	pparg
urination disorders	ML	spp1
usp18	GG	tnf
bglap	Rg	il6
cav1	Ra	capns1
cdc42	Rg	ccl2
gastrointestinal neoplasms	ML	slc5a5
cloperastine	I	cough
egf	P	deglutition disorders
cubn	Rg	cyp27a1
camp	Iw	slc9a3
il2	Q	cd44
abcb1	B	rps6ka1
slc2a2	GG	slc18a2
trem1	Q	tlr2
troleandomycin	Pr	hypertension
grem1	Q	tnfaip6
emd	GG	vrk1
chlorhexidine	T	spinocerebellar degenerations
rifampicin	Sa	pain
bad	Rg	mdm2
ritodrine	Sa	hypocalcemia
captopril	E	cd86
camk1d	GG	bag3
ruxolitinib	C	leukemia myeloid
vcl	E	ryr2
magnesium sulfate	CC	ofloxacin
tp53	Q	smad4
cav1	B	tlr4
grb2	Rg	rps6ka1
enzalutamide	T	neoplasms
pafah1b1	Rg	tuba1a
melanoma	ML	ctsk
ddit3	P	mycoses
gpx1	D	alzheimer disease
gfap	Rg	gapdh
crh	E	kat5
map3k11	GG	map3k14
ccl11	E	ccl3
tamoxifen	Sa	exanthema
chd2	GG	akr1c1
sox17	Q	ngfr
cyp3a5	Ra	hla b
pfkfb3	Rg	akt1
quinine	CC	vildagliptin
cd34	Rg	il15
ritonavir	CC	glyburide
suramin	N	vegfa
rho	Rg	rho
apomorphine	C	neuroectodermal tumors
faslg	GG	stat5b
gigyf2	GG	aire
cyp17a1	GG	cyp7b1
cyp3a7	GG	aldh3a1
minocycline	T	arthritis
slc6a5	B	glra1
endometriosis	ML	paep
kir2dl2	Ra	kir3dl1
sos1	Rg	map3k3
sult1a1	Ra	cyp4b1
nr1i2	P	liver cirrhosis
clenbuterol	T	heart failure
il1b	Rg	hmgb1
doxycycline	E	notch1
fenofibrate	N	cd36
ifngr1	Q	ncam1
tuba1b	GG	mks1
atp5e	GG	dars2
nabilone	CC	isoflurane
il18	GG	cd40
sorafenib	CC	dronabinol
tjp1	B	trpc4
chek1	U	spinocerebellar degenerations
demyelinating autoimmune diseases cns	ML	mthfr
muc1	Ra	il6r
torasemide	CC	ketoprofen
vegfa	Q	jak3
slc6a3	Rg	snca
modafinil	CC	ivacaftor
foxm1	Rg	metap2
ketamine	T	dyskinesias
casp3	B	h2afx
vipr2	P	autism susceptibility 16
runx2	E	ptk2
amacr	Rg	anxa3
cyp2d6	E	kdr
src	Ra	jak1
neoplasms neuroepithelial	ML	pdc
pdxk	P	body weight changes
tgfb1	Ra	rad52
pax3	Ra	hspd1
thbs1	Ra	tp53
ctsg	E	egf
tlr4	U	genital neoplasms male
thbs2	E	serpine1
cd28	E	cd47
oasl	GG	cd38
rac1	P	neoplasms neuroepithelial
slc3a1	GG	slc6a12
ralbp1	Rg	ep300
shc1	Rg	jak3
tcf7l2	I	repaglinide
fluphenazine	CC	ergonovine
klf1	Rg	nfkb1
myc	U	genital neoplasms female
hspg2	GG	pou5f1
itgam	Q	dcx
esr2	I	lapatinib
col1a2	IcDv	regulatory b cell
ctnnb1	Rg	cdkn2a
cyb5r1	GG	ca1
vegfa	B	pgf
flunarizine	CC	rotigotine
hrh2	IcDv	naive cd4 t cell
lmna	P	heart diseases
nicotine	T	urination disorders
tkt	B	slc17a5
hmgb1	B	trem1
itgb1	Q	aldh1a1
nppa	P	ventricular dysfunction left
ndufa9	GG	kiaa0391
traf3	E	irf7
ror2	Ra	lrp5
maoa	P	depressive disorder major
neoplasms	ML	casp6
nr3c1	I	mometasone
nr1h3	E	cyp7a1
dync1h1	GG	bicd2
prkd1	IcDv	regulatory b cell
mchr1	Rg	ca1
urologic neoplasms	ML	gli2
vdr	Te	kidney diseases
yohimbine	I	htr2a
drd4	I	hypersensitivity
klf4	Rg	dmp1
fluvastatin	T	cardiotoxicity
ethanol	E	gnrh1
cd163	Q	f8
clcn2	P	diabetes mellitus
ppp1cc	GG	psma3
intestinal neoplasms	ML	lrpprc
il10	I	drug hypersensitivity
slco1b1	B	ces1
bcl2l11	I	imatinib
mpo	Rg	nfkb1
ace	U	endometriosis
slc11a1	U	autoimmune diseases
tpp1	B	rfx5
il4	Iw	ahr
azathioprine	Sa	drug eruptions
sfrp5	E	il1b
esr1	Ra	rps6kb1
xrcc3	Ra	parp1
ntf3	K	lithium
haloperidol	E	cyp2d6
nkt cell	IcE	nup107
amt	B	ryr2
ddrgk1	Rg	ddrgk1
carcinoma bronchogenic	ML	pdcd1
suramin	E	casp1
rho	Q	glul
mmp16	P	carcinoma bronchogenic
sp1	Ra	pdgfa
behcet syndrome	ML	hspd1
pak2	Ra	mapk8
nt5e	Q	cd44
nitric oxide	J	sarcoma
bleomycin	T	cystic fibrosis
methylprednisolone	CC	boceprevir
breast neoplasms	ML	dcc
cilostazol	C	neuroectodermal tumors
col4a3	E	col4a5
mmp15	E	lgals3
ncoa3	GG	pias1
pou5f1	Q	lgr5
chrnb2	Ra	gabrb3
pik3ca	Ra	pik3cd
itgal	Q	b3gat1
ikzf1	Ra	runx1
irak3	GG	cdkl2
cocaine	E	gfap
nhp2	GG	pura
uterine diseases	ML	brip1
atic	GG	slc19a1
adora3	GG	htr5a
apoe	Ra	itga2b
atox1	Q	atox1
cd44	Ra	casp8
cd8a	Q	anpep
c5	P	tachycardia
csf3	Rg	serpinb3
umod	Rg	nlrp3
fgfr1	Ra	myb
estradiol	E	stat3
tdp 43 proteinopathies	ML	cst3
tcf4	GG	cdc73
fgr	Rg	hck
fgf21	P	anorexia nervosa
nras	Rg	cdc42
nkt cell	IcE	pde4a
cs	GG	sdhc
cd2	P	kidney diseases
ttr	Rg	tpo
nqo1	E	dyrk1a
tnf	Rg	pak1
nfe2l2	Rg	bdnf
nod2	I	kidney transplantation
kng1	Q	ctsk
pak1	IcDv	nk cell
egr1	E	edn1
il2	U	severe combined immunodeficiency
phenelzine	CC	saxagliptin
pparg	Rg	ar
egfr	Q	xist
akr1c4	GG	hsd17b7
terbutaline	T	acidosis
cdt1	GG	tp63
mc4r	Rg	prkaa2
osteochondrodysplasias	ML	ctsk
epn1	GG	usp9y
prtn3	P	edema
budesonide	N	slco1b1
gnas	GG	sos1
drug eruptions	X	faslg
mbtps1	P	leukopenia
ptpn22	GG	pdpk1
tnf	E	col1a1
pparg	Ra	psen2
snap25	Rg	bdnf
progesterone	I	cyp2a6
ca2	U	arrhythmias cardiac
cd8a	Q	slc17a5
neoplasms	X	pdpk1
mlh1	Ra	brca2
trimethoprim	CC	lamivudine
adipoq	E	adrb3
cftr	Ra	clcn5
raf1	Ra	ins
plcb1	GG	tbxas1
plod2	GG	serpinh1
jak2	Ra	rala
gcat	IcDv	th17 cell
colchicine	E	crh
ltc4s	GG	cyp4f2
agxt	GG	gatm
intestinal neoplasms	X	cxcr4
regadenoson	Sa	hypotension
l tyrosine	I	slc16a10
stk11	Ra	fyn
carbamazepine	Sa	intellectual disability
fbn1	GG	igfbp7
pex7	GG	psma2
rel	U	autoimmune diseases
pdgfa	GG	pdgfrb
chek2	Q	chek1
acsm3	GG	oxct2
fluconazole	CC	telaprevir
uterine diseases	ML	hoxd10
flcn	GG	prkag1
gnrh1	E	tgfb1
ube2i	B	ar
entacapone	CC	thalidomide
dysf	Ra	gbe1
bglap	Rg	sema3a
gria4	Rg	gria3
orciprenaline	CC	pirbuterol
gzmb	E	ccl2
p2rx7	Ra	syk
ctgf	Q	src
fah	Te	genetic diseases inborn
estradiol	E	apoa4
prkcb	I	plcb2
pcyt1a	P	overweight
prkce	GG	map2k4
epha3	Rg	epha3
bmp15	I	adnexal diseases
hcn2	Rg	edn1
casp1	B	ngf
csf3	E	raf1
tnf	E	ctsb
tlr4	P	spondylitis ankylosing
gata2	B	isl1
f5	IcDv	tfh cell
ugt2b15	B	sult1a3
loxapine	T	psychomotor agitation
testosterone	CC	bromocriptine
egfr	GG	tnf
gemfibrozil	I	cyp1a2
fas	I	arthritis rheumatoid
cxcr3	GG	cxcr4
serpina5	P	carcinoma
mme	Q	irf4
acamprosate	E	glul
atf3	Rg	klf4
conventional dendritic cell 2	IcE	siglec1
ntrk1	Q	fgfr1
infections	ML	egr2
kidney diseases	ML	pten
ketoconazole	N	cyp3a4
scopolamine	Pr	somatosensory disorders
temozolomide	T	hematologic neoplasms
mc1r	U	skin neoplasms
slco2b1	Ra	slco4a1
kcnc4	GG	kcnq4
bumetanide	E	trh
atg5	E	il1b
shc1	Rg	tp53
apc	U	intestinal neoplasms
dexamethasone	Sa	hypertension
aldh3b1	GG	slc7a8
nedd4l	GG	psma3
sox2	Rg	ccr1
proteinuria	ML	tjp1
lig1	U	respiratory tract neoplasms
renal insufficiency	Mp	sildenafil
slc2a2	Ra	srebf1
fgr	U	sarcoma
pdgfrb	GG	rock1
ipratropium bromide	CC	mepenzolate
verapamil	T	hypertension pulmonary
nfkb1	E	eng
e2f1	Rg	hdac1
dsg1	GG	jup
bcl2l1	GG	pink1
arteriosclerosis	ML	acat2
methylprednisolone	E	il2
aff2	GG	plcg1
slco1b3	U	intestinal neoplasms
flavin adenine dinucleotide	I	txnrd1
mthfr	D	thrombosis
ptk2	GG	cxcr4
afp	Rg	serpina3
il3	P	osteochondrodysplasias
pancreatic neoplasms	ML	upp1
voriconazole	CC	glyburide
dgat1	Rg	cd36
ovarian epithelial cancer	ML	csf1
bmp2	Te	osteonecrosis
syn1	B	gnrh1
alfacalcidol	T	bone diseases metabolic
bortezomib	N	hdac9
trandolapril	CC	eplerenone
ticam1	E	il6
coro1a	GG	skp1
zoledronate	T	arthritis rheumatoid
comp	Rg	il1b
cd4	Q	irf4
cdc25c	Ra	plk4
irs1	Q	irs2
pomc	Te	seizures
efemp1	GG	ltbp4
htr2a	I	diabetes mellitus
muc2	P	carcinoma
hla dra	U	liver cirrhosis
hras	Ra	gli3
gal	P	body weight changes
slc3a1	E	il6
foxp3	Rg	runx1
aldh3a2	GG	bbox1
dmpk	GG	atp2b3
cyproterone acetate	T	disorders of sex development
rpsa	GG	rpl35a
agxt	GG	pcca
pyridoxal	B	pdxk
sparfloxacin	CC	cortisone acetate
il4r	E	oprm1
neoplasms	ML	mylk
tlr5	Q	tlr2
ltk	Q	tnfrsf8
intestinal neoplasms	ML	kcnh2
cimetidine	CC	vilazodone
gastrointestinal neoplasms	ML	anxa3
tramadol	CC	granisetron
gnas	U	neoplasms
breast neoplasms	ML	lpl
agrn	B	prss12
phenylephrine	T	inflammation
aldh3b1	GG	acads
cd1d	P	euglenozoa infections
gastrointestinal neoplasms	ML	rce1
krt17	E	krt5
fosinopril	T	diabetes mellitus
neurofibromatosis 1	Iw	dental enamel hypoplasia
syk	Q	mme
gad2	Q	il5
itgal	Q	flt1
arg1	Rg	tgfb1
mchr1	Rg	slc1a5
pdgfa	Rg	foxf2
gsk3b	GG	eif2b5
memantine	Sa	bradycardia
sotalol	Sa	hypotension
bmp4	E	mmp13
gli3	GG	btrc
afp	P	abortion habitual
tpp1	GG	nagpa
ep300	GG	zeb1
s adenosylmethionine	J	peripheral nervous system diseases
ugt1a1	U	arteriosclerosis
azithromycin	T	drug hypersensitivity
flutamide	E	star
bdnf	U	mood disorder
csf2	Rg	il3
metap2	IcDv	tfh cell
lgals1	GG	tfap2a
lias	GG	dbt
adrenal insufficiency	X	tlr2
cox6c	GG	ndufc1
pkp2	Rg	jup
neoplasms	ML	xrcc3
ldlr	Ra	jun
mapk8	P	liver failure
olanzapine	CC	nefazodone
arl3	IcDv	cd8 effector t cell
il25	E	ctsc
cdk4	GG	mapk1
arf4	GG	myc
camp	Q	cd14
cnr1	Ra	drd4
il10	Rg	app
cd4	E	hspd1
nr2f1	Ra	nr2f1
myd88	P	osteoarthritis
menthol	Sa	analgesia
tlr4	Q	tnf
gsn	GG	lmna
ca1	Ra	cat
cxcr4	E	abcg2
ptk2b	Ra	abl2
ace	U	death
chrnb3	Ra	b4galt1
amoxicillin	Sa	gastritis
alendronate	T	fractures bone
ctcf	GG	smc1a
amiloride	T	lung injury
myotonic dystrophy	X	il17a
breast neoplasms	ML	hipk2
anpep	Q	fas
itga4	Q	cd34
ldlrap1	B	apob
fcn2	Rg	vcam1
tcn1	U	intellectual disability
sildenafil	CC	darunavir
cdk2	B	ccno
mdm4	P	breast neoplasms
tgfbr2	Ra	spry2
c5	P	abortion spontaneous
propafenone	T	infarction
drospirenone	I	bche
runx2	E	pthlh
cebpb	GG	stat3
cyp2c9	P	leukopenia
ret	Ra	ednrb
krt14	GG	tpt1
serpinf1	P	pulmonary disease chronic obstructive
methadone	CC	ivacaftor
cd14	E	tlr1
ppic	Rg	ppic
plk1	GG	psma2
il6	Q	map3k3
glucosamine	J	inflammation
casp1	Rg	cxcl12
cdk6	GG	raf1
birc3	Q	mmp9
igf1	Z	progesterone
cd34	Q	itga6
syp	Ra	ctsd
myc	GG	ndufs1
pitpnm3	E	pcsk1
isoflurane	T	stroke
f9	Te	hemophilia b
flt3	Rg	sh2b3
ctsb	GG	acan
fludrocortisone	CC	atracurium
top2a	Q	etv6
sp1	U	intestinal neoplasms
slc10a1	B	abcc4
atenolol	CC	phenelzine
qprt	GG	rars
cast	Rg	cast
ptk2	GG	melk
kcnq1	P	beckwith wiedemann syndrome
gadopentetate dimeglumine	T	tuberous sclerosis
tcf3	Rg	tp53
trpm2	Ra	trpm8
serpinf2	IcDv	nk cell
pik3ca	E	hmox1
tretinoin	Pr	atrophy
mianserin	Sa	bradycardia
duloxetine	CC	sertindole
cfp	Ra	fgb
gata4	Rg	gata4
fars2	GG	mapk7
entpd1	Q	cd70
tbx5	B	tbx5
kitlg	Rg	kit
adenoma	ML	dclk1
klrd1	Q	cd2
zeb2	Q	ezh2
rad50	Ra	lig4
mmp9	Rg	il23a
mlh1	GG	aifm1
cdh2	P	sarcoma
cyp2d6	I	disopyramide
akt1	P	death
ltf	GG	b2m
conivaptan	CC	docetaxel
eprs	GG	hmbs
mapk14	GG	kif22
adh7	Ra	aldh1a1
fas	Q	cd52
mlc1	Ra	dstn
acebutolol	CC	ephedrine
cyp4a11	GG	fh
il4	Iw	ins
bendroflumethiazide	CC	vildagliptin
daunorubicin	Sa	pain
hpse	P	inflammation
foxp3	E	lcn2
tfpi	Rg	cdh5
ercc5	Ra	ercc6
cdh2	Rg	hmga2
ddit3	Rg	esr1
phenol	B	sult1a2
galnt2	Ra	lcat
pcna	U	myeloproliferative disorders
pdgfrb	Rg	ctgf
ndufa2	GG	mrps16
cxcr4	Rg	cdh1
apoe	GG	mapt
ciprofloxacin	C	genital neoplasms male
ziprasidone	CC	tolbutamide
klk6	GG	palb2
mgll	GG	abhd6
smarca4	GG	zeb1
slc16a7	Rg	slc16a7
ndufv2	Ra	ndufs3
nrp1	Rg	pdgfrb
il6	Ra	npr1
otorhinolaryngologic neoplasms	ML	bmp2
meprobamate	T	motion sickness
cxcl5	E	cxcl2
rxra	Rg	cyp2r1
nicotine	CC	rifampicin
slc25a31	U	neoplasms
mmp1	P	pain
seizures	ML	tnfrsf1a
ccnd1	E	bdnf
nek7	GG	nek11
sumo1	B	atxn7
myasthenia gravis	ML	il6
mlh1	Ra	atm
melatonin	T	fatty liver
stambp	GG	pc
oprm1	Q	grin1
gh1	Te	infertility
tbx21	Q	il10
cyp17a1	GG	srd5a2
candesartan	E	adipoq
lithium	T	bradycardia
tyms	P	carcinoma bronchogenic
cd8a	P	herpesviridae infections
ddx58	B	hdac6
adnexal diseases	ML	mpo
akt3	Ra	pten
dextromethorphan	I	slc6a2
brip1	Ra	pms2
vim	B	ptprz1
methyltestosterone	I	cyp2b6
fkbp1a	GG	ppp3ca
gdnf	Rg	ptk2
cd200	Q	cd24
digoxin	CC	mefenamic acid
cardiomyopathies	An	reperfusion injury
slc36a1	GG	kcnj13
brimonidine	T	rosacea
csnk1d	GG	pex14
spp1	Q	plaur
rhoa	Ra	cul3
il1a	Ra	nfkbia
tbx5	U	heart defects congenital
tgfb1	Ra	fgb
vorinostat	E	hdac1
ritonavir	CC	tadalafil
tcf7l2	IcDv	th17 cell
genital neoplasms female	ML	smad3
chek1	GG	ctdp1
egfr	Rg	trpc6
erbb2	Te	carcinoma bronchogenic
tetracycline	CC	benzylpenicillin
hcp5	I	nevirapine
araf	GG	nras
cox4i1	GG	got2
breast neoplasms	X	vim
serpina1	U	blood coagulation disorders
sec63	Rg	prkcsh
gpr183	GG	gpr132
fluvoxamine	CC	trichlormethiazide
carcinoma bronchogenic	ML	tbx5
fgf4	I	pentosan polysulfate
dcx	P	arteriosclerosis
hsp90aa1	I	encephalopathy
gefitinib	Sa	nephrosis
cdk5	Ra	ptk2
ethanol	Pr	osteoporosis
mars	GG	cdkal1
msh6	Ra	rev3l
abcb1	Ra	cav1
oxprenolol	E	ren
abca4	Ra	abca4
ren	Rg	hadhb
abcb4	Ra	abcc6
hyperglycemia	ML	kl
ifnb1	GG	il16
dgkg	GG	prkce
npy1r	GG	ptger2
cd4	Q	gk
ncf2	GG	pdgfra
il6	Q	pparg
acad8	GG	hmgcs2
atf2	GG	eed
stat1	B	ahr
caffeine	J	death sudden
dnase1	U	myocardial ischemia
mannitol	N	mapk8
dexamethasone	T	lupus erythematosus systemic
abca4	GG	g6pd
acacb	GG	slc25a20
igf1	E	ccnd1
casp3	Ra	il18
dronabinol	CC	phenobarbital
gastrointestinal neoplasms	ML	map2k5
medullary thyroid carcinoma	ML	pth
cd8a	E	il3
atf3	Rg	ptk6
neuroectodermal tumors	ML	bace1
disulfiram	T	breast neoplasms
vps13a	GG	ap3b1
ccnb1	Rg	bub1
respiratory tract neoplasms	ML	nos2
axl	P	kidney diseases
halofantrine	T	malaria vivax
cftr	D	sarcoidosis
indapamide	Sa	neurobehavioral manifestations
vegfa	Te	cataract
irinotecan	Sa	paralysis
ctnnb1	Ra	lrp6
ret	Ra	cdh1
smad2	Q	fn1
adenosine	E	prl
camp	Iw	sirt1
itgb7	IcDv	naive cd4 t cell
col1a2	P	osteoporosis
