rps19	Q	cd34
midazolam	C	neoplasms neuroepithelial
slc22a4	GG	slc28a2
sertaconazole	I	leukopenia
remifentanil	Pr	systemic inflammatory response syndrome
yohimbine	E	npy
abcc4	Rg	abcb11
basophil	IcE	smad1
psen2	GG	bcl2l1
mrpl3	GG	uqcrc1
saquinavir	CC	bedaquiline
slc22a11	GG	slc22a8
stat1	E	ca9
peripheral nervous system diseases	ML	gan
inpp5b	IcDv	nk cell
gapdh	Rg	bax
cyp2c9	Z	tolbutamide
col4a3	U	urination disorders
ldlr	P	cardiovascular diseases
trh	K	metyrosine
genital neoplasms female	ML	grem1
tf	K	pyridoxine
arg2	GG	serpinb3
gspt1	GG	nos2
ceftazidime	T	ascites
rb1	Q	stk4
hbegf	Q	egfr
stat3	P	leukemia myeloid
alox5	Rg	ptgs2
rosiglitazone	E	acsl1
chek2	Ra	mlh1
raf1	P	cardiomegaly
scn3b	GG	scn1a
sulfaphenazole	I	cyp2c8
proguanil	Sa	sleep disorders intrinsic
serpinb5	GG	s100a7
hydrocortisone	Sa	osteoporosis
ppif	GG	gck
sell	Q	klrd1
rhoa	P	osteoarthritis
cyp2c19	GG	cyp4a11
epha3	Rg	nck1
kit	Rg	jun
gastrointestinal neoplasms	X	cxcr4
buprenorphine	CC	moclobemide
crebbp	B	itgb3
fxn	Te	cardiomegaly
krt8	B	emp2
cocaine	E	prl
rab8b	GG	rab5a
cladribine	T	lymphoma non hodgkin
cdk2	Rg	foxp3
il2	Te	hematologic neoplasms
aurka	GG	slk
nf2	E	akt3
map3k5	GG	mapk3
bezafibrate	E	ang
nfib	U	neoplasm metastasis
psoriasis	ML	epha2
aicda	Q	app
sf3b4	GG	ppm1d
valproic acid	T	carcinoma
il1b	Q	apob
sec63	GG	sv2a
serpinc1	Rg	vwf
bosentan	C	cerebrovascular disorders
imipenem	E	il4
nelfinavir	CC	sunitinib
klf6	P	infections
brimonidine	Sa	uveitis
vincristine	CC	saquinavir
theophylline	Pr	diabetes mellitus
zolmitriptan	T	arteriosclerosis
leukemia	ML	abi1
scgb1a1	Rg	scgb1a1
methotrexate	Sa	cleft palate
cytarabine	T	cardiotoxicity
grin2c	Rg	grin2a
nitrendipine	E	oxt
insr	IcDv	naive cd4 t cell
cln3	P	seizures
cyclophosphamide	T	psoriasis
cited2	Rg	mmp9
trpv4	Q	aqp2
brd4	GG	med17
fluconazole	CC	tamsulosin
cd209	U	infections
imipramine	Sa	arrhythmias cardiac
calcitriol	E	il10
il6	Q	muc2
ctsd	P	hypotrichosis
pdgfrb	Rg	csf1r
col18a1	IcDv	th2 cell
liver diseases	ML	pten
neoplasm metastasis	X	apobec3b
hdac1	Ra	mecp2
map3k1	B	bcl2
venlafaxine	Pr	analgesia
gdnf	Q	igf1
celecoxib	Pr	body weight changes
park7	P	neurotoxicity syndromes
efemp2	P	aortic aneurysm
norepinephrine	E	il10
bortezomib	E	adamts13
levofloxacin	Sa	anemia hemolytic
krt14	Q	tp63
crp	E	tp53
dcc	Q	ncam1
stambp	IcDv	classical monocyte
cyp11b2	GG	mc2r
il6st	Q	cd40lg
csnk1a1	GG	prkacg
dabrafenib	T	carcinoma
cmpk1	GG	txnrd1
cd40lg	Te	purpura thrombocytopenic idiopathic
lymphoma non hodgkin	ML	cd8a
hspb1	Rg	tgfb1
ucp1	Rg	npy
col6a3	IcDv	th2 cell
tuba1b	GG	me1
gnai1	IcDv	th2 cell
neostigmine	Sa	heart arrest
phgdh	Q	gapdh
stat1	Q	bcl2
sry	Rg	amh
plce1	GG	prkacb
glrx	B	casp3
yohimbine	Sa	vomiting
olanzapine	T	substance related disorders
ctnnb1	Q	rbp1
nefazodone	T	major depressive disorder and accelerated response to antidepressant drug treatment
krt2	GG	krt85
maraviroc	N	ccr5
danazol	T	autoimmune diseases
pde4d	GG	prkacb
intestinal neoplasms	ML	cps1
pdxp	Rg	il10
aicda	P	neoplasms neuroepithelial
stat3	P	glaucoma
myasthenia gravis	ML	cntfr
adipoq	Ra	lpl
app	GG	prnp
pparg	Q	scarb1
abcc5	I	leucovorin
hydroxocobalamin	E	kng1
griseofulvin	CC	hydrocodone
lpin1	P	peripheral nervous system diseases
probucol	N	abca1
pipox	GG	pex26
blm	Iw	neoplasms
acetazolamide	T	retinal diseases
genital neoplasms female	ML	fhit
slc11a1	P	mucocutaneous lymph node syndrome
b3gat1	Q	il4
il5	E	mif
ncoa2	U	genital neoplasms male
ccnd1	E	il7r
dapsone	CC	phenobarbital
ppard	GG	hnf1a
tpp2	P	lymphoma
myelodysplastic syndromes	ML	etv6
cs	Iw	epo
smad3	Q	ctgf
cocaine	E	ppox
tnf	Rg	ctcf
pde6b	Q	nos1
cryab	GG	ttn
hmmr	B	hspa5
pcm1	I	carcinoma
cyp27b1	B	chek2
atm	GG	srebf1
gfap	P	fibrosis
ctgf	E	cd163
duloxetine	N	tnf
lgals3	P	urination disorders
sunitinib	T	drug eruptions
mmp3	P	overweight
cdk4	Ra	ccne1
nme1	GG	scly
cybb	Rg	il1b
ppib	Rg	bsg
olr1	E	cd40
ldhc	GG	sod1
syn1	B	shh
s100a4	P	pulmonary disease chronic obstructive
hsd17b4	GG	scp2
slc6a3	Rg	kiss1
nkt cell	IcE	clasp1
kat5	P	severe combined immunodeficiency
ccnd1	B	nr1h4
lincomycin	Sa	enterocolitis
propofol	Sa	seizures
methylphenidate	CC	procarbazine
chl1	GG	ank1
trimethaphan	T	hypertension
stk38	GG	mapkap1
dopamine	CC	pirbuterol
serpinf2	P	diabetes mellitus
fa2h	U	leukodystrophy metachromatic
slc22a11	GG	slc22a5
cybb	B	ncf1
gclc	GG	odc1
igf1	Rg	sp1
ergocalciferol	T	hypocalcemia
ccl11	D	periodontitis
psmb1	GG	vcp
intestinal neoplasms	ML	cryab
klrd1	Rg	olr1
leukemia myeloid	ML	vdr
ppp2ca	GG	hnf1a
gys1	GG	map3k6
mat2a	GG	trim24
map3k8	GG	cd28
myc	Rg	sgk1
esophageal neoplasms	ML	avp
cbr3	IcDv	naive cd4 t cell
neoplasms	ML	sema4a
carcinoma	ML	e2f3
il1b	Q	cxcl5
cerebrovascular disorders	ML	anxa1
mapk3	GG	rock1
ethanol	T	sed
ptk2	I	pancreatic neoplasms
eif4e	B	pml
aniridia	ML	cat
cyp4f2	Ra	abcb1
col18a1	Rg	igfbp7
cyp2a13	Ra	cyp1a2
myc	P	neoplasms ductal lobular and medullary
pramipexole	Sa	fatigue
prkcb	I	plcb3
nf1	U	hearing disorders
sfrp5	E	il6
bpi	E	xdh
intestinal neoplasms	ML	cx3cr1
cerebrovascular disorders	ML	tnfrsf11b
ern1	IcDv	treg cell
il1rn	B	ctnnb1
pomc	P	herpes simplex
wilms tumor	ML	s100a4
nf1	Rg	hnf1a
erbb4	Ra	tek
bdnf	E	pgf
ephb4	U	cerebrovascular disorders
rag2	Rg	dclre1c
zolpidem	CC	cyproheptadine
carbachol	E	ins
gjc1	GG	gjb1
atf1	B	rps6ka3
il1b	Rg	il24
docetaxel	E	tp53
dopamine	B	htr2c
nfkbia	Ra	il23a
inflammatory bowel diseases	X	adipoq
thyroid neoplasms	ML	ar
acebutolol	Pr	cardiomyopathy dilated
adh1c	P	liver diseases
hnf4g	GG	nsd1
nf2	B	slc9a3r1
progesterone	E	pdgfa
il3	E	cd40lg
carcinoma	ML	clu
slco1b1	O	doxorubicin
atp1a2	GG	atp2a3
ms4a1	Q	itga2b
recql4	Q	atm
dicyclomine	I	cyp1a1
pravastatin	T	pain
stx11	E	prf1
ptgs2	Ra	esr1
dsc3	U	neoplasms
abcg2	B	slco1a2
abcb1	I	boceprevir
gdnf	P	epilepsy
magnesium sulfate	CC	ketoconazole
apaf1	Rg	gstp1
kitlg	Rg	cdt1
s100a9	Te	neoplasms
propantheline	Sa	body weight changes
irbesartan	T	fatty liver
akap13	GG	rxrb
flg	Rg	fgf1
choline	Pr	fatty liver
disc1	Ra	cacna1c
col4a2	I	gp6
cmpk1	GG	uck2
warfarin	CC	sertraline
gastrointestinal neoplasms	ML	mmp14
hydrocodone	T	depression
rlbp1	U	retinal dystrophies
cat	GG	eif2b2
urination disorders	X	hspa5
tmem43	U	death sudden
atad2	GG	h2afx
respiratory tract neoplasms	ML	gria3
gadoxetate	I	slco1b1
sult1e1	Ra	cyp3a5
cat	Q	esr1
rai1	U	schizophrenia
spp1	E	cd40
bexarotene	E	tp53
sorafenib	Pr	alzheimer disease
ngf	P	body weight changes
pitavastatin	E	tnf
amt	Ra	gldc
flt1	Q	itgam
s100a4	Rg	vim
quinine	I	slco1a2
ppt1	E	npy
bad	Q	raf1
latamoxef	I	bacterial infections
map3k5	Rg	axl
neoplasms	ML	a2m
neoplasms	ML	dspp
melatonin	E	ccnd1
ahr	D	breast neoplasms
hdc	GG	aldh5a1
casp7	Ra	ctsd
cybb	P	hypertension
amphetamine	Sa	schizoaffective disorder
celecoxib	Sa	erectile dysfunction
cyp3a4	Q	xrcc5
alprazolam	T	dyskinesias
adenosine	J	muscle hypertonia
kars	GG	sod1
c5	P	fibrosis
rdx	U	neoplasms
cyp7a1	Rg	klf4
ptprc	Q	abcg2
stat5a	Rg	cenpj
phenytoin	CC	paroxetine
droperidol	CC	desipramine
syk	Ra	casp9
elk1	GG	camk1
birc5	GG	pbk
prazepam	I	gabrg3
pten	Q	cdk4
mif	P	helminthiasis
itraconazole	Pr	melanoma
sulfadiazine	T	drug eruptions
fentanyl	T	heart rate
pentamidine	CC	mifepristone
por	I	adrenogenital syndrome
f2r	GG	klkb1
hsd17b10	GG	acat1
rocuronium	T	kidney diseases
methotrexate	T	neurologic manifestations
mdm2	Ra	map2k1
pefloxacin	T	respiratory tract infections
stat1	B	anxa1
suramin	N	p2rx1
chloroquine	T	nematode infections
haloperidol	Sa	parkinsonian disorders
jak3	Rg	jak1
diablo	GG	tgfbr1
l arginine	Sa	inflammation
breast neoplasms	ML	hnrnpa2b1
rbpj	P	neoplasms
arvcf	GG	tacr1
mannitol	J	acquired immunodeficiency syndrome
epha3	GG	psenen
aoah	IcDv	regulatory b cell
doxycycline	T	ulcer
egr2	GG	prkar2b
drd4	B	ezh2
pamidronate	T	respiratory insufficiency
cdc42	E	cd2
taz	GG	ptdss2
tbx3	GG	tbx4
cyp2b6	I	epidermal necrolysis toxic
ethanol	CC	levomilnacipran
eif4ebp2	GG	prkce
methyclothiazide	I	ca1
ubc	GG	synj1
parp1	IcDv	th17 cell
kcnb1	GG	kcnc2
s100a12	P	kidney diseases
dipivefrin	CC	pindolol
caffeine	CC	amlodipine
baclofen	CC	chlorzoxazone
acebutolol	T	respiratory hypersensitivity
sox2	Q	bcl2
p2ry1	Rg	p2rx3
pomc	B	gcg
lgr5	Q	sox17
cnr1	O	rosiglitazone
mag	GG	plp1
gabra2	GG	grin2d
mdm2	GG	fadd
diltiazem	Sa	fever
danazol	T	cerebrovascular disorders
smad3	GG	zmiz1
hs3st3a1	IcDv	cd8 effector t cell
verapamil	Pr	keloid
gja1	Ra	mmp9
edn1	GG	raf1
thbs1	E	epo
fap	GG	gcg
prom1	Q	fzd7
itgal	Q	fas
intestinal neoplasms	ML	fbn1
nicotine	Pr	multiple system atrophy
hsf4	GG	sptlc2
topiramate	CC	scopolamine
doxycycline	T	hyponatremia
gsta1	E	lgals3
csk	P	gastrointestinal neoplasms
cnr2	D	pain
psoriasis	ML	cdsn
ptk2b	Rg	map4k4
ctgf	E	lep
rras2	I	tamoxifen
neoplasms	ML	casp4
hsd17b7	GG	ggps1
hla g	Te	arteriosclerosis
ppara	Ra	nr2f2
folh1	P	melanoma
mvd	GG	ggps1
axin1	Ra	wnt10b
gdap1	Ra	gars
respiratory tract neoplasms	ML	dkk3
pcna	Rg	tp63
gastrointestinal neoplasms	ML	foxe1
genital neoplasms male	ML	plaur
ropinirole	CC	nitrazepam
fluoxetine	CC	tamoxifen
actb	Rg	rdx
neoplasms	ML	atf1
spinocerebellar degenerations	ML	lep
bmp2	Ra	gh1
gata1	P	carcinoma
pancreatic neoplasms	ML	sema3e
bortezomib	E	sp1
nbn	Ra	rad52
ret	GG	ripk2
selplg	Q	sell
irs1	Ra	igfbp3
seizures	ML	gria1
tspan7	E	fxyd2
tetracycline	E	cyp3a4
levorphanol	CC	bumetanide
ntrk2	GG	dyrk4
mapk8	Q	atm
comt	I	substance withdrawal syndrome
reserpine	CC	vardenafil
map4k4	E	cdh1
orthostatic intolerance	An	orthostatic intolerance
fus	Ra	chmp2b
goserelin	CC	tacrolimus
pnpla3	U	overweight
samhd1	Rg	nfkbia
phb	IcDv	tfh cell
warfarin	E	ephx1
il17a	Te	behcet syndrome
glutathione	C	leukemia lymphoid
gfap	E	il2
lepr	Rg	il15
prazosin	T	intestinal obstruction
plcb4	GG	prkcb
ar	E	f7
glyburide	T	ischemia
ahsg	GG	hba1
acetaminophen	CC	dronabinol
ifng	E	erap1
insr	IcDv	regulatory b cell
ppp3cc	GG	mapk3
csf2	B	lifr
huntington disease	ML	myc
shh	Q	abcg2
cpb2	Ra	il10
melanoma	ML	rheb
cacna1b	GG	cacna2d2
cr2	IcDv	th17 cell
lidocaine	Sa	depression
endometriosis	ML	lepr
mental retardation x linked	ML	prkaa1
mc4r	I	quetiapine
nkx2 1	U	hypothyroidism
cxcr3	Rg	tnf
f8	Rg	hla drb1
fkbp5	Rg	nfkb1
irf5	Te	autoimmune diseases
atm	Ra	atrx
tgfb2	Ra	acta2
prl	P	psoriasis
vitamin c	Pr	dwarfism
ldhb	GG	enoph1
ets1	Ra	parp1
nfkb2	Rg	rel
chrm4	GG	camk2a
candesartan	N	insr
bpgm	GG	aoc3
sgcg	Ra	cps1
cox6b1	GG	sdhc
alb	P	urination disorders
vorinostat	T	melanoma
fmr1	GG	ubc
mef2c	GG	ccnd1
nfkbia	Iw	ar
stim1	B	itpr2
itga2	U	infarction
carcinoma	ML	tjp1
nat1	U	respiratory tract neoplasms
ctsh	GG	tnfaip3
apoa1	B	clu
kdr	Rg	rhoa
myd88	B	sirpa
everolimus	CC	simeprevir
wars2	Rg	wars
rock1	U	panuveitis
yohimbine	CC	clevidipine
nr1i2	K	tacrolimus
tf	Rg	tlr4
crx	Q	pde6b
itga5	GG	itgav
adnexal diseases	X	gh1
metaxalone	CC	hydrocodone
atorvastatin	B	ptk2
tbxa2r	I	alprostadil
cd34	Rg	bcl2
carmustine	T	paraproteinemias
adm	P	infarction
phentermine	CC	molindone
sumo1	U	carcinoma bronchogenic
syk	Q	fcgr2a
ranolazine	CC	vinblastine
cetp	Rg	lbp
neoplasms	ML	scn4a
cdkn1a	B	men1
psmb9	Rg	psmb8
ergotamine	T	acquired immunodeficiency syndrome
ins	Te	peptic ulcer
chlorhexidine	Sa	hearing disorders
fluorouracil	Sa	respiratory tract neoplasms
pdx1	Q	gck
mdm2	E	npm1
gfpt1	GG	tuba4a
triobp	GG	mmp19
alitretinoin	CC	norethindrone
cyp19a1	E	esr2
ethanol	Sa	liver diseases
crp	P	intellectual disability
il18	P	acquired immunodeficiency syndrome
trh	Iw	tnf
casp8	Ra	hras
primidone	I	gabra3
il10ra	GG	stat1
casp3	GG	fadd
ocln	Rg	cdh2
slc16a1	GG	bsg
fcn2	P	thrombocytopenia
gapdhs	E	gapdh
nkt cell	IcE	smad3
spry4	P	intestinal neoplasms
fabp6	GG	abcc3
diabetes mellitus	ML	gcg
xist	E	fmr1
lithium	E	htr2a
insl3	E	tnf
hdc	P	breast neoplasms
litaf	Q	tnf
gpr17	IcDv	regulatory b cell
pkn1	Ra	camk1
smarca4	Ra	ep300
zap70	Q	btk
classical monocyte	IcE	hp
cd40	Rg	lep
mcl1	Q	cdh2
tramadol	T	major depressive disorder and accelerated response to antidepressant drug treatment
htra1	Rg	eln
myo7a	P	myeloproliferative disorders
linezolid	CC	ethanol
demyelinating autoimmune diseases cns	ML	il9
egfr	GG	spry4
fbxo7	Rg	cdk6
suv39h1	Rg	mef2c
oaz1	Rg	rpl13a
respiratory tract neoplasms	ML	alx1
cyp19a1	GG	tbxas1
fyn	P	neoplasms neuroepithelial
atp8b1	P	bloom syndrome
slc16a1	B	l1cam
cd36	E	nampt
tardbp	Rg	ewsr1
imipramine	T	demyelinating autoimmune diseases cns
il12b	Ra	vdr
tgfa	B	ide
atic	Ra	mthfr
kidney diseases	ML	tnfrsf10b
irbesartan	Pr	kidney diseases
fibrosis	ML	xylt1
clu	GG	plg
gif	GG	slc5a6
cd40	Q	ctla4
klf6	Ra	dlk1
cyproterone acetate	T	meningioma
bax	Rg	isyna1
ccne1	Ra	pms2
clcn3	GG	kcnj8
niclosamide	Pr	fibrosis
cacna1f	P	testicular neoplasms
adipoq	P	cardiovascular diseases
csad	GG	nr1h2
cyp2b6	I	mirtazapine
griseofulvin	T	psoriasis
clemastine	T	urticaria
mmp14	P	melanoma
smad3	GG	tfe3
mmp11	GG	slc16a6
protriptyline	CC	rotigotine
urologic neoplasms	X	birc7
pde2a	GG	prkacg
il2rg	Q	il2
teniposide	CC	deferasirox
lap3	Q	tp53
oxaprozin	CC	streptomycin
ccl2	P	inflammation
mthfr	Rg	htr2c
cish	P	neoplasms
ncf2	Rg	ncf2
ccl2	Q	ptpn12
modafinil	Sa	pain
quinine	T	neoplasms
methohexital	CC	minocycline
ar	Rg	yap1
nin	Ra	nin
slc39a14	Q	ptpn1
sotalol	T	death
pole3	Ra	cd4
losartan	E	hmox1
serpina3	GG	erbb2
cd52	Q	ncam1
ptafr	Rg	vegfa
reg1a	Rg	ugt1a1
clock	Ra	mt2a
nrl	Rg	fscn2
hla c	GG	rps14
il6	E	adar
cdh2	GG	ptprc
lep	Rg	ppara
nkt cell	IcE	jun
cyclosporine	T	colitis
phagocyte bactericidal dysfunction	Iw	fcer2
breast neoplasms	ML	panx1
arpc5	GG	actg2
plg	B	ahsg
gastrointestinal neoplasms	ML	six1
pts	GG	ggh
dpp4	I	hypoglycemia
rpl5	GG	rps14
chuk	B	nfkbia
ttbk2	GG	stk32b
imipramine	T	neurobehavioral manifestations
neoplasms neuroepithelial	ML	serpinh1
tlr4	Q	serping1
gdnf	P	major affective disorder 7
calcitriol	N	tnf
estradiol	T	hypertension
apc	P	gastrointestinal neoplasms
krt5	GG	ubc
irf4	E	il10
map2k1	GG	ptpn11
stat3	U	gastrointestinal neoplasms
hcn4	P	seizures
arthritis rheumatoid	ML	hspb8
rel	Rg	nfkb1
ucp3	P	body weight changes
ap4s1	GG	ap2s1
kidney neoplasms	X	spp1
egr2	GG	nfatc1
colchicine	J	pain
tnfsf11	Ra	mmp9
gabrr2	GG	sqstm1
csf3	P	shock
tnfsf11	Rg	sirt1
fos	Iw	cdkn2a
melanoma	ML	nuak2
akt1	Q	mapk8
csf3	Te	inflammatory bowel diseases
treh	Rg	treh
nt5e	E	cr2
bdnf	Ra	gria1
retinal diseases	ML	igf1
almotriptan	Sa	nausea
slc7a11	Q	slc3a2
slc6a4	Q	ephx1
tnc	Q	col3a1
ccl2	E	il5
hypertension pulmonary	ML	tek
tp53	B	hsf4
phenobarbital	T	liver neoplasms
tpp1	Q	ppt1
agrn	GG	hpse2
man2a1	GG	cyth3
f2r	I	gnaq
mycbp	GG	atp1a3
ccr5	Q	fcgr1a
pancreatic neoplasms	ML	pcsk6
hspa5	Q	cd24
nicotine	Sa	exanthema
prkdc	Ra	hdac3
ciita	E	xbp1
phb	Iw	neoplasms
tub	Iw	hdac6
lama2	Ra	map3k1
il6	B	vegfa
faslg	Rg	s100p
ccnb1	Q	pak2
cpox	GG	cul3
foxf1	GG	lama4
butabarbital	CC	diltiazem
fhl1	IcDv	cd8 effector t cell
akt1	Rg	akt1
naproxen	E	ttr
hyperkalemia	ML	ace
carbachol	B	lyn
prkcb	U	neoplasms
benzylpenicillin	Pr	neurotoxicity syndromes
matn3	U	osteoarthritis
hint1	U	hereditary sensory and motor neuropathy
myh9	U	kidney diseases
pck1	GG	psma2
ranolazine	N	abcb1
pde3a	Rg	pde1b
mbp	B	ctcf
sertraline	CC	ioflupane i 123
fyn	GG	rps6ka1
irinotecan	T	pancreatic neoplasms
pcna	Rg	gfap
fn1	GG	hrg
fluorouracil	CC	ospemifene
adipoq	E	cyp19a1
hmgb1	E	vwf
enalapril	T	breast neoplasms
pik3r1	GG	pdia2
traf3ip2	Q	il17a
neb	Q	dmd
caffeine	Sa	mouth abnormalities
adipoq	B	stat1
glimepiride	T	arteriosclerosis
runx2	B	gdf2
indomethacin	Pr	thymoma
il5	Te	netherton syndrome
streptomycin	T	mental disease
ercc1	U	leukemia myeloid
agrn	Ra	rapsn
chuk	GG	rps6ka2
gdf1	GG	serpini1
fktn	GG	dysf
cisplatin	E	casp8
gentamicin	Pr	edema
vcl	GG	actn1
sarcoma	ML	prnp
osteoarthritis	ML	cxcl13
gp1ba	IcDv	tfh cell
neoplasms neuroepithelial	X	atf3
metformin	CC	levonorgestrel
mmp3	Ra	thbs1
tjp1	Ra	mapk8
etoricoxib	T	gastrointestinal neoplasms
fzd4	Ra	ercc5
telmisartan	N	cyp2j2
netilmicin	Sa	hearing loss
egfr	B	cdh5
scn2a	GG	scn4a
sod1	U	exfoliation syndrome
nefl	Q	mbp
slc17a5	U	vomiting
nr3c1	Rg	jun
infections	ML	fen1
sildenafil	Sa	hepatitis
mapk9	Rg	vim
phenformin	Sa	acidosis
prednisone	T	arthritis psoriatic
terbinafine	T	tinea versicolor
enosf1	Ra	slc19a1
uchl5	GG	usp1
gsk3b	GG	nin
salbutamol	Pr	van der woude syndrome
breast neoplasms	ML	fat4
ifng	Q	il33
itgam	Q	cd244
jun	Rg	runx1
vinorelbine	T	neoplasms
dmpk	GG	atp2b2
adenoma	ML	il2
fcgr1a	Q	cxcl10
mitomycin	T	gastrointestinal neoplasms
gfap	Rg	slc2a1
map1a	GG	s1pr5
esr2	Ra	abcg2
cln8	GG	gdf1
procainamide	Sa	bradycardia
albendazole	E	vegfa
glucosamine	T	osteoarthritis
ror2	P	melanoma
tlr2	Q	scarb1
drug toxicity	ML	cd2
thbs1	E	calca
intestinal neoplasms	ML	rps19
carcinoma bronchogenic	ML	mitf
ggcx	IcDv	cd8 effector t cell
pramipexole	CC	cimetidine
cs	GG	agxt
adenoma	ML	bace2
ccl2	E	lbp
itgb2	U	psoriasis
il1b	Ra	map3k11
respiratory tract neoplasms	ML	fbp1
mirtazapine	T	panic attacks
slc30a9	Rg	ctnnb1
metronidazole	Sa	depression
oxymorphone	Sa	poisoning
colonic diseases	ML	dscam
bcl2l1	O	fluoxetine
lig3	IcDv	classical monocyte
fluphenazine	N	egfr
guanfacine	CC	boceprevir
rbm28	GG	nop10
phenobarbital	CC	clarithromycin
map2k3	GG	map3k14
hla b	I	hepatitis viral human
propiomazine	I	chrm3
src	GG	txk
igfbp3	Ra	irs1
alas1	Ra	hprt1
atm	Rg	bcl2
casp8	Rg	casp8
cyp2a6	U	diarrhea
intestinal neoplasms	ML	pck2
cntn5	Rg	cntn5
plcg1	I	prkd1
bmp2	P	kidney neoplasms
pvalb	IcDv	nk cell
mapk3	GG	rxra
enosf1	IcDv	naive cd4 t cell
sirt5	GG	casp2
simvastatin	Pr	bone diseases metabolic
ddah2	GG	cdc73
dnmt1	Q	sox2
digoxin	CC	furosemide
dstn	GG	kynu
kcnc1	GG	kcnh2
brca1	Ra	cyp1a1
birc3	E	edn1
irak3	GG	melk
serpine1	E	ccl2
amitriptyline	I	htr1a
tdp1	GG	nhej1
pparg	Ra	lepr
lemd3	U	buschke ollendorff syndrome
vdr	Ra	gata1
isotretinoin	Sa	arthritis
levofloxacin	T	periodontitis
tbk1	GG	stx11
cyclosporine	CC	deferasirox
pthlh	P	neoplasms squamous cell
hmox1	Rg	cad
ca2	Iw	pitx2
tfap2a	Rg	cbl
slc44a1	GG	slc22a5
cefixime	T	periodontitis
cd55	P	colitis
sildenafil	CC	deferasirox
wfs1	Rg	hspa5
liver failure	ML	abcc4
npy	E	kng1
sarcoma	ML	crk
citalopram	CC	escitalopram
ndrg1	GG	chm
ldlr	P	gastrointestinal neoplasms
nystatin	T	diarrhea
methadone	CC	pimozide
fbn1	P	bone diseases metabolic
akr1d1	Q	cyp2a6
atorvastatin	E	plaur
neural tube defects	ML	rasa1
estradiol	E	cdh13
slc6a3	Ra	slc6a4
pdhx	GG	sucla2
pex5	Ra	gfap
tramadol	CC	risperidone
pou1f1	GG	med1
fluvoxamine	Sa	drug toxicity
ogdh	GG	tars
neoplasms	ML	s100a9
alas2	Rg	idua
p4ha1	Rg	cd40lg
slc25a13	Ra	slc25a12
apoa1	P	cystic fibrosis
pla2g1b	Te	infarction
cst3	P	renal insufficiency
s100a13	Rg	fgf1
mmp9	U	carcinoma bronchogenic
cr1	U	death
diphenoxylate	I	oprd1
nevirapine	T	liver diseases
atenolol	T	cerebrovascular disorders
mgp	IcDv	th2 cell
sp1	B	tbp
macitentan	N	slc10a1
doxazosin	Pr	neoplasm metastasis
metronidazole	E	abcb7
tnfrsf11b	E	mif
neoplasms	ML	gata6
atp8b1	O	phosphatidylserine
losartan	E	isyna1
cd2	E	pstpip1
rims1	I	leukemia myeloid
plcb2	I	gnb1l
cefotiam	I	slc22a6
mpo	P	psoriasis
il18	E	il6r
pneumonia	ML	pla2g2d
egf	U	depressive disorder major
ddx58	Q	nlrp3
ar	U	hepatitis b
akt1	Rg	vcp
fluvoxamine	CC	artemether
apob	Te	cerebrovascular disorders
tgfb1	B	rhbdf2
carteolol	CC	l dopa
tnc	GG	tnxb
pethidine	Sa	hypothermia
rnase2	Rg	epo
gcgr	GG	glp2r
sp1	Q	yeats4
gabapentin	T	perceptual disorders
cyclosporine	CC	amobarbital
respiratory tract neoplasms	ML	cd70
ece1	GG	abcb4
nifedipine	E	mapk8
pon1	B	clu
clonidine	E	gh1
csf2	P	rhinitis allergic
smarcb1	Ra	smarca2
cln5	GG	ctns
neoplasms	ML	kitlg
e2f1	B	cdk8
adenoma	ML	cftr
vwf	P	thalassemia
pou1f1	Q	lep
silver sulfadiazine	T	breast neoplasms
src	Rg	kng1
abacavir	N	abcb1
cox4i1	GG	ndufc2
dipyridamole	T	brain ischemia
ncam1	U	carcinoma
ak2	GG	nme1
gh1	GG	grb2
tf	Q	fut2
tolcapone	CC	rotigotine
cholecalciferol	T	renal insufficiency
lep	Te	alcohol induced disorders
sst	P	arthritis
oxct1	GG	aldh1a2
map4k4	Q	cd4
mknk1	GG	arhgap12
pccb	GG	suclg1
remoxipride	CC	tranylcypromine
tbx1	Q	pou3f4
pparg	E	ctnnb1
acetaminophen	T	drug eruptions
pitx1	U	neoplasms
il13ra2	GG	notch2
eng	Rg	fgf2
ins	E	slc30a10
vegfa	Rg	alk
schizoaffective disorder	ML	ntrk2
ercc1	Q	cdh1
losartan	CC	amifostine
cog5	GG	nin
akt1	Rg	cox8a
medroxyprogesterone acetate	I	cyp2c8
mesoridazine	Sa	arrhythmias cardiac
ccl5	Z	creatine
ephedrine	T	pulmonary disease chronic obstructive
niflumic acid	I	pla2g4a
fasn	Rg	lpl
nos1	B	sumo1
alad	GG	ugt1a5
metoprolol	CC	fluoxetine
cyclosporine	T	kidney diseases
stat1	Q	csf2
hla c	Q	kir2dl3
modafinil	E	dbh
cyclophosphamide	Sa	severe combined immunodeficiency
e2f1	Ra	egfr
felbamate	CC	deferasirox
rivaroxaban	Iw	pts
pld1	E	pkn1
tert	U	intestinal neoplasms
tpmt	Ra	slc28a2
kcnq3	GG	scn3a
pln	Q	myl3
ethanol	N	gsk3b
il22	P	psoriasis
slc35d1	IcDv	th2 cell
smad4	Rg	tgfbr1
mesalazine	T	malnutrition
erbb4	Ra	ephb2
enflurane	I	kcnn4
adenosine	J	infarction
procaine	E	ins
psmb7	GG	psmb9
il2	E	ppara
atxn3	E	sirt1
